initialization_scale,batch_size,epochs,updates,learning_rate,eta_max,initial_test_value,raw_final_test,ppo_final_test,final_raw_minus_ppo,max_early_raw_advantage,max_early_update,persistent_crossover_update,raw_peak_test,raw_peak_drop,ppo_peak_drop,minimum_raw_test_rho,minimum_ppo_test_rho,transition_visible
0.1,32,16,1912,0.1689227278777497,0.1723701304874997,0.1664995681463437,0.8275186656497892,0.3200061567406716,0.5075125089091175,0.4041679812704757,630,-1,0.8275186656497892,0.0,7.393795187798924e-05,0.21680383728657823,0.8106996782490217,0.0
0.2,32,16,1912,0.1689227278777497,0.1723701304874997,0.2585502573971929,0.8421440215251221,0.44728957104057027,0.39485445048455187,0.33806463312179974,630,-1,0.8421440215251221,0.0,9.207316587372949e-05,0.32549683782476335,0.8088999823357695,0.0
0.1,64,16,956,0.1689227278777497,0.1723701304874997,0.1664995681463437,0.7476962338223172,0.28229325128033306,0.46540298254198414,0.2773811273300318,310,-1,0.7476962338223172,0.0,0.0,0.2519718622730879,0.878246951997184,0.0
0.1,32,8,956,0.1689227278777497,0.1723701304874997,0.1664995681463437,0.7457693660479705,0.28435573402274744,0.46141363202522306,0.27106985462203304,310,-1,0.7457705392727372,1.1732247666706996e-06,0.0,0.25204408407078877,0.8743881181704894,0.0
0.2,64,16,956,0.1689227278777497,0.1723701304874997,0.2585502573971929,0.7876614965430931,0.41229389157568896,0.3753676049674042,0.24255816700798427,310,-1,0.7876614965430931,0.0,0.0,0.3669567679427736,0.8616589003202877,0.0
0.2,32,8,956,0.1689227278777497,0.1723701304874997,0.2585502573971929,0.7862375559195177,0.4142461468909985,0.37199140902851924,0.24028077778620072,310,-1,0.7862375559195177,0.0,0.0,0.3676920182599596,0.8581461807931177,0.0
0.35,32,16,1912,0.1689227278777497,0.1723701304874997,0.42564292728129466,0.8491607154734636,0.596745247181961,0.25241546829150263,0.20556824842702182,630,-1,0.8491607154734636,0.0,2.070730765657558e-05,0.5204069231803188,0.8652958646842639,0.0
0.35,64,16,956,0.1689227278777497,0.1723701304874997,0.42564292728129466,0.805510168620735,0.5723731265742161,0.23313704204651886,0.1471484543787006,310,-1,0.805510168620735,0.0,0.0,0.5716302039165481,0.8961045499105641,0.0
0.35,32,8,956,0.1689227278777497,0.1723701304874997,0.42564292728129466,0.8050363626209605,0.5753357491817847,0.2297006134391758,0.14481094774352876,310,-1,0.8050363626209605,0.0,0.0,0.5720038847474495,0.8921481200476573,0.0
0.1,64,8,478,0.1689227278777497,0.1723701304874997,0.1664995681463437,0.6178426935039901,0.2534392075662822,0.36440348593770794,0.13526361531319597,150,-1,0.6178426935039901,0.0,0.0,0.31765787399391077,0.9245588124143413,0.0
0.2,64,8,478,0.1689227278777497,0.1723701304874997,0.2585502573971929,0.6910042921117183,0.383982717067441,0.3070215750442773,0.13325900662175977,150,-1,0.6910042921117183,0.0,0.0,0.45321508331074467,0.9007061594520873,0.0
0.1,32,4,478,0.1689227278777497,0.1723701304874997,0.1664995681463437,0.6143247602279319,0.2549900971893065,0.35933466303862543,0.13138112831733284,150,-1,0.6143247602279319,0.0,0.0,0.31777058436271605,0.921721898509124,0.0
0.2,32,4,478,0.1689227278777497,0.1723701304874997,0.2585502573971929,0.6896741859042443,0.3857033653204769,0.30397082058376745,0.1301184212192915,150,-1,0.6896741859042443,0.0,0.0,0.45367111398391147,0.8976040164366599,0.0
0.35,64,8,478,0.1689227278777497,0.1723701304874997,0.42564292728129466,0.7406635563891779,0.5533042667589341,0.18735928963024384,0.07494892131223274,150,-1,0.7406635563891779,0.0,0.0,0.6547730730548476,0.9178880266039752,0.0
0.35,32,4,478,0.1689227278777497,0.1723701304874997,0.42564292728129466,0.7407049619866525,0.5565045453694062,0.1842004166172463,0.07379619632133072,150,-1,0.7407049619866525,0.0,0.0,0.654331855139861,0.9139042761071379,0.0
0.2,32,2,239,0.1689227278777497,0.1723701304874997,0.2585502573971929,0.5596963053181716,0.3595679203528566,0.200128384965315,0.04893872799516735,70,-1,0.5596963053181716,0.0,0.0,0.573374462945763,0.9301213445025591,0.0
0.2,64,4,239,0.1689227278777497,0.1723701304874997,0.2585502573971929,0.5609154275868217,0.35867484051837306,0.2022405870684486,0.04878769292133167,70,-1,0.5609154275868217,0.0,0.0,0.5761434781441936,0.9322598996439018,0.0
0.1,64,4,239,0.1689227278777497,0.1723701304874997,0.1664995681463437,0.4541529661751639,0.23060710457711123,0.22354586159805265,0.03931892376377452,70,-1,0.4541529661751639,0.0,0.0,0.440365764705027,0.9551012157793698,0.0
0.1,32,2,239,0.1689227278777497,0.1723701304874997,0.1664995681463437,0.4494397864141791,0.232228925029069,0.2172108613851101,0.03916050649752678,70,-1,0.4494397864141791,0.0,0.0,0.4398434247004479,0.9513162452572914,0.0
0.35,32,2,239,0.1689227278777497,0.1723701304874997,0.42564292728129466,0.6568954790307585,0.5371653994024514,0.11973007962830706,0.024098957989708958,70,-1,0.6568954790307585,0.0,0.0,0.768765788736111,0.9339734904788239,0.0
0.35,64,4,239,0.1689227278777497,0.1723701304874997,0.42564292728129466,0.6571093508451087,0.5364636466903898,0.12064570415471887,0.023778605676276987,70,-1,0.6571093508451087,0.0,0.0,0.7695037431854683,0.9355771809269373,0.0
0.2,64,2,120,0.1689227278777497,0.1723701304874997,0.2585502573971929,0.44034592992015964,0.3360597177870875,0.10428621213307215,0.011274421726566008,30,-1,0.44034592992015964,0.0,0.0,0.7268920190848989,0.9558843545403359,0.0
0.1,64,2,120,0.1689227278777497,0.1723701304874997,0.1664995681463437,0.3148704713611031,0.21452326073488026,0.10034721062622282,0.006471435004846482,30,-1,0.3148704713611031,0.0,0.0,0.6499839389520354,0.9714557139817014,0.0
0.35,64,2,120,0.1689227278777497,0.1723701304874997,0.42564292728129466,0.5751612622779482,0.5191480724478126,0.05601318983013559,0.0064471748895540415,30,-1,0.5751612622779482,0.0,0.0,0.8659550006835106,0.9514648111629797,0.0
